2619,1,State Department emails from day of Libya attack show Al Qaeda-tied group on radar,The first email indicates that U.S.
2619,1,State Department emails from day of Libya attack show Al Qaeda-tied group on radar,Ambassador Chris Stevens and other personnel were “in the compound safe haven.” Officials later discovered that Stevens and three other Americans had died in the attack.
2619,1,State Department emails from day of Libya attack show Al Qaeda-tied group on radar,The first email was sent at 4:05 p.m.
2619,1,State Department emails from day of Libya attack show Al Qaeda-tied group on radar,ET with the subject line: “U.S.
2619,1,State Department emails from day of Libya attack show Al Qaeda-tied group on radar,"Diplomatic Mission in Benghazi Under Attack (SBU).” “The Regional Security Officer reports the diplomatic mission is under attack,"" the email reads."
2619,1,State Department emails from day of Libya attack show Al Qaeda-tied group on radar,"""Embassy Tripoli reports approximately 20 armed people fired shots; explosions have been heard as well."
2619,1,State Department emails from day of Libya attack show Al Qaeda-tied group on radar,"Ambassador Stevens, who is currently in Benghazi, and four COM personnel are in the compound safe haven."
2619,1,State Department emails from day of Libya attack show Al Qaeda-tied group on radar,The 17th of February militia is providing security support.
2619,1,State Department emails from day of Libya attack show Al Qaeda-tied group on radar,"""The operations Center will provide updates as available.” The second email came at 4:54 p.m."
2619,1,State Department emails from day of Libya attack show Al Qaeda-tied group on radar,"ET, with a subject line: “Update 1: U.S."
2619,1,State Department emails from day of Libya attack show Al Qaeda-tied group on radar,"Diplomatic Mission in Benghazi (SBU)"" “Embassy Tripoli reports the firing at the U.S."
2619,1,State Department emails from day of Libya attack show Al Qaeda-tied group on radar,Diplomatic Mission in Benghazi has stopped and the compound has been cleared.
2619,1,State Department emails from day of Libya attack show Al Qaeda-tied group on radar,"A response team is on site attempting to locate COM personnel.” The emails on the day of the attack further challenge not only the initial statements made by administration officials like Rice about the strike, but also recent claims that they were only basing those statements on the intelligence they had at the time."
2619,1,State Department emails from day of Libya attack show Al Qaeda-tied group on radar,State Department official Patrick Kennedy recently testified to Congress that anyone in Rice's position would have made the same statements about the attack being spontaneous.
2619,1,State Department emails from day of Libya attack show Al Qaeda-tied group on radar,But the newly uncovered emails clearly state the involvement of a militant group whose agenda is to establish an Islamic state in eastern Libya.
2619,1,State Department emails from day of Libya attack show Al Qaeda-tied group on radar,"Despite this, White House Press Secretary Jay Carney backed up Rice on Sept. 18."
2619,1,State Department emails from day of Libya attack show Al Qaeda-tied group on radar,"He said: ""Based on information that we -- our initial information ... we saw no evidence to back up claims by others that this was a preplanned or premeditated attack; that we saw evidence that it was sparked by the reaction to this video."""
2619,1,State Department emails from day of Libya attack show Al Qaeda-tied group on radar,"Carney went on to say ""that is what we know"" based on ""concrete evidence, not supposition."""
2619,0,Chambliss slams W.H. for Libya emails,A senior senator slammed the Obama administration on Wednesday and called for additional hearings on Libya after emails surfaced showing that White House officials knew within hours that an Islamic militant group was taking responsibility for the attacks on the Benghazi-based U.S. Consulate there.
2619,0,Chambliss slams W.H. for Libya emails,"“I don’t know what the White House’s problem has been through this whole thing,” said Sen. Saxby Chambliss, the vice chairman of the Senate Select Committee on Intelligence, on Fox News Channel’s”Fox & Friends.” “Here’s what really concerns me: You’ve got four Americans dead, you’ve got an ambassador, a very important person in any administration, dead — and you don’t have the president out there getting briefed on a regular basis, you don’t have the president informing the public about what happened to four key Americans.” Story Continued Below The Georgia Republican’s comments came a day after a report from Reuters indicated that White House and State Department officials “were advised two hours after attackers assaulted the U.S. diplomatic mission in Benghazi on Sept. 11 that an Islamic militant group had claimed credit for the attack,” according to official emails."
2619,0,Chambliss slams W.H. for Libya emails,"The question of when the Obama administration acknowledged that the attacks in Benghazi resulted from terrorism, rather than from “spontaneous” protests in response to an anti-Islam video, has been a point of contention between Republicans and Democrats for weeks, hitting a boiling point during the second presidential debate."
2619,0,Chambliss slams W.H. for Libya emails,"When asked whether he would pursue hearings on Libya as vice chairman of the select committee, Chambliss said, “we are,” adding that he and Sen. Dianne Feinstein (D-Calif.), who chairs the committee, have had “a couple of conversations about this.” “I told her, I said I think we need to have an open hearing — which is unusual for us, most of ours are classified — but we need to have an open hearing, we need to get the intelligence officials in and just let them lay it out there,” Chambliss said."
2619,0,Chambliss slams W.H. for Libya emails,"“This thing is getting more and more traction, more and more legs, and it’s getting uglier every day."
2619,0,Chambliss slams W.H. for Libya emails,"And I think the thing we need to do is be honest with the American people — and say, here’s what we knew, here’s when we knew it, here’s what the president knew and when the president knew it.” Three members of the Senate Armed Services Committee sent a letter to President Barack Obama Wednesday in the wake of the report, writing that “the American people deserve answers” to myriad questions surrounding the Benghazi attacks, and the administration’s response in the days and weeks after the Sept. 11 violence in Libya."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","The bad news for President Obama: it’s been almost a week since the second presidential debate, in Hempstead, N.Y., one that instant-reaction polls said was a narrow victory for him."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite",But there is little sign that this has translated into a bounce for Mr. Obama in his head-to-head polls against Mitt Romney.
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","Instead, the presidential race may have settled into a period of relative stability."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","There is bad news for Mr. Romney as well, however."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","The “new normal” of the presidential campaign is considerably more favorable for him than the environment before the first debate, in Denver."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","However, it is one in which he still seems to be trailing, by perhaps 2 percentage points, in the states that are most vital in the Electoral College."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","The FiveThirtyEight forecast was essentially unchanged again on Sunday, with Mr. Obama retaining a 67.6 percent chance of winning the Electoral College, little different from his 67.9 percent odds on Friday and Saturday."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite",These estimates might seem to be incongruous with national polls that show a nearly tied race.
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","But the FiveThirtyEight method is, principally, an Electoral College simulation, and therefore relies more heavily on state-by-state polls."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite",Our estimates of the popular vote in the critical states are highly similar to those of other Web sites that use different methods to calculate them.
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","This is expressed in the chart below, which compares the current FiveThirtyEight “now-cast” in each battleground state (our snapshot of what would happen in an election held today) against those of three of our competitors, RealClearPolitics, HuffPost Pollster and Talking Points Memo."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite",There are only three states that are “called” differently by the different methods.
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","In Colorado, RealClearPolitics gives a slight edge to Mr. Romney, while the other three sites have Mr. Obama just ahead."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","However, it would be easy to overestimate the importance of these differences."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","RealClearPolitics has Mr. Romney only 0.2 percentage points ahead there, while the most favorable result for Mr. Obama, from The Huffington Post, has him up by 1.3 percentage points."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","In Virginia, RealClearPolitics and The Huffington Post show an exact tie, while FiveThirtyEight and Talking Points Memo give a slight advantage to Mr. Romney."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","Finally, in New Hampshire, FiveThirtyEight and The Huffington Post have Mr. Obama ahead, while the other two sites have the race going for Mr. Romney."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","Still, these states — Virginia, Colorado and New Hampshire — are not quite at the electoral tipping point."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","Instead, Mr. Obama could win the Electoral College by winning Ohio, Wisconsin, and either Iowa or Nevada."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite",All the methods have Mr. Obama just ahead in each of these states.
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","In Iowa, his margin runs from 1.5 percentage points to 2.5 percentage points, according to the different methods, with FiveThirtyEight representing the lowest point in the consensus."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","In Nevada, it is between 2.1 points and 5.2 points, with FiveThirtyEight again reflecting the lowest end of the range."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","FiveThirtyEight is somewhere in the middle of the pack in Ohio, where the different methods give Mr. Obama an advantage of between 1.4 and 2.6 points, and in Wisconsin, where the estimates run between a 2.8- and a 3.8-point advantage."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite",One can certainly debate how to translate Mr. Obama’s apparent edge in each state into his overall probability of winning the Electoral College.
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","It is a challenging problem from a mathematical standpoint, particularly given that the states cannot be expected to behave independently from one another."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","(That is, if Mr. Obama underperforms his polls in one swing state like Ohio, he is also more likely to do so in similar ones like Iowa.)"
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","It is a problem that we thought about very carefully in designing the model this spring, and in advance of the 2008 election."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","But because there have been only about eight presidential elections in which there has been a rich amount of state-by-state polling data, any approach will inherently be speculative to some degree."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","At the same time, off-the-cuff or “gut-feel” estimates of these probabilities are probably not a good substitute for an effort to determine them through a more rigorous, empirical and rule-driven means."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","Our intuitive estimates of probabilities are normally quite poor, especially in situations that involve a relatively large degree of mathematical complexity and in which we have relatively little hands-on experience."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","To be sure, these problems also present difficulties for anyone seeking to design a forecast model."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","But if you accept the premise that Mr. Obama is ahead by some (small) margin in the tipping-point states, something that all the different methods agree on, it then becomes a question of how much doubt you should have about that advantage given the intrinsic uncertainty in polling."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite",Saying that the race “could go either way” is an obviously correct statement — but also one devoid of insight.
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","We dare to pose a more difficult question, the one that a gambler or an investor might naturally ask: What are the odds?"
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite",We calculate Mr. Obama’s odds as being about two chances out of three.
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","Not only will the underdog — Mr. Romney — win some of the time, but he should win some of the time if we have estimated the odds correctly."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","If the set of candidates you have listed as 67 percent favorites in fact win 95 percent of the time, or 100 percent of the time, you’ve done something wrong."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","Over the long run, such candidates should win two out of three times — no less and no more."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","Of course, it takes a very long time to realize the long run in presidential elections, since there is only one of them every four years."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite",To the extent that one is evaluating the accuracy of political forecast models — whether they calibrate the odds correctly — it is probably better to look at something like races for the Senate.
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","In that case, there are roughly 35 races held every other year, as opposed to just one every four years."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","Although these races are not completely independent from one another (there have been years in which Democrats or Republicans overperformed their Senate polls across the board), they are substantially more informative on balance for measuring the effectiveness of a series of forecasts."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","Having indulged myself and imposed on your patience with this philosophical detour, let me turn your attention back to the presidential race."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","Sunday’s Polls Four of the five national tracking polls published on Sunday showed a gain for Mr. Romney, but there was one clear exception: a poll for Investor’s Business Daily, which showed Mr. Obama surging to a 5.7-percentage-point lead from 2.6 percentage points previously."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite",What to make of the Investor’s Business Daily poll?
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","Probably about the same thing that you make of the Gallup poll, which had Mr. Romney up by 7 points among likely voters, and had him gaining an additional point on Sunday."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite",You should be highly skeptical that these polls represent the true condition of the race: polls that look like outliers normally prove to be so.
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","This is certainly the case with the Gallup poll, which has performed quite poorly in the past when it has diverged from the consensus of other surveys."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","But the Investor’s Business Daily poll, like the Gallup poll, also has a history of sharp swings to and fro (sometimes before conveniently settling in with the consensus at the very end of the race)."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","When I point out that polls like Gallup or Investor’s Business Daily have a history of behaving in this way, my goal is not to browbeat them into changing their methods."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","Instead, as strange as this might sound, I would much rather that the pollsters paid no attention to FiveThirtyEight."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","When pollsters feel as though they are under pressure to conform to expectations about the race, they may herd toward the poll averages, which would reduce their independence and would therefore reduce the benefit of aggregating different polls together."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","My intention, rather, is to provide a counterweight to what seem like misinformed views about the presidential race."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","Sometimes the outlying polls receive more attention from the news media, when they probably deserve less."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","On Sunday afternoon, I looked up how often each tracking poll had been cited in the Lexis-Nexis news database over the course of the past week."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite",(The criterion I used for this search was to look for instances in which the pollster’s name appeared within 25 words of the term “tracking” and also either of the terms “poll” or “survey.”) It turns out that the Gallup national tracking poll was cited in the news media more often than the other six national tracking polls combined.
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","Although the national tracking polls show, on average, a race that is about tied, they would have conveyed the impression of a four-point lead for Mr. Romney if weighted based on how often they were cited in news accounts."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite",The simplest and best defense against this is merely to take the average of the polls.
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","Even averaging methods can conceal a fair amount of intrinsic uncertainty, however."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","The nine national polls included in the RealClearPolitics average as of Sunday evening, for instance, contained about 12,000 interviews between them."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","(Collectively, they showed Mr. Obama ahead by a trivial margin of 0.2 percentage points.)"
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","The margin of sampling error on a 12,000-person sample is larger than you might think: about plus or minus 2 percentage points in measuring the difference between the two major candidates."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite",So the national polls reflected in the RealClearPolitics average could in fact be consistent with anything from a two-point lead for Mr. Romney to one of about the same margin for Mr. Obama.
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","And that calculation is based on just one type of error, that which is unavoidable from taking a random subsample of a larger population."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","In fact, there are many other types of ambiguities in polling."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","Whether polling firms include cellphones in their samples seems to make a difference of about 2 percentage points, for instance."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite",(The firms that include cellphones normally show stronger results for Mr.
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite",Obama.)
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","The likely-voter models that polls employ vary substantially from one another, suggesting everything from a situation in which Mr. Romney is performing about one point better among likely voters than among the broader universe of registered voters to one in which he has as much as a six- or seven-point advantage instead."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","Some demographic groups are harder to get on the phone than others, and the techniques used to correct for this vary in quality."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite",Polls that are especially “bouncy” may use poorly designed demographic weighting algorithms.
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","These same issues also apply in polls conducted at the state level, of course."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite",There are three major defenses that the FiveThirtyEight model employs in recognition of these problems.
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","First, some of the “noise” in polling is predictable, since some polling firms consistently show results that are more favorable for one or the other candidate."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","In the cases in which the pattern is most consistent, we correct for this by means of our house effects adjustment."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","Second, we seek to use state polling data and national polling data in a holistic way."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","It might seem, if you are looking at the state polls and the national polls in a very literal-minded way, that Mr. Obama is quite likely to win the Electoral College despite losing the popular vote."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","We certainly do allow for some possibility of this, and it has tended to increase over the course of the year."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","(Our estimate is that the chances would be about 7 percent in an election held today, although there is also a 3 percent chance of the reverse occurring and Mr. Romney winning the Electoral College despite losing the popular vote.)"
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","To regard the probability as being substantially higher than that — taking the RealClearPolitics state and national polling averages might imply a 20 percent probability of a split outcome, for instance — may be to overestimate the degree of precision in both state and national polling averages."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","What appears to be a tied race in national polls, as I mentioned, could fairly easily be a two-point lead for Mr. Obama just based on statistical variance alone, in which case there would be no appreciable difference between the national polls and the polls in the tipping-point states."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","By the same calculation, of course, the national polls could also be consistent with a two-point lead for Mr. Romney."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite",But our finding is that both state and national polls provide useful information about the overall condition of the race.
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","The state polls can be aggregated, and weighted based on each state’s projected turnout, to provide an estimate of the national popular vote."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","In the past, this technique would have provided an estimate of the national popular vote that would sometimes have been more accurate than the one from national polls themselves."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","Mr. Obama’s swing state polls are consistent with the hypothesis that he holds some sort of Electoral College advantage, but they are also consistent with the hypothesis that the national polls have the race slightly wrong."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","If you start out with the premise that the national polls are unimpeachably precise, then you might not give much weight to this hypothesis."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite",But they are not all that precise as a matter of either theory or practice.
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite",The opposite hypothesis — that the state polls are overestimating Mr. Obama’s standing — is also a valid one to consider.
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","If you return to the first chart in this article, you’ll find that the FiveThirtyEight “now-cast” provides the most optimistic estimate for Mr. Obama’s standing in the national popular vote (it puts him ahead by 0.8 percentage points)."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","But we are generally on the lower end of the consensus on Mr. Obama’s standing in swing states like Ohio, Iowa and Nevada."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","This is because, when the model detects an overall discrepancy between state and national polls, it adjusts both of them in opposite directions to bring them closer to one another."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","If after that adjustment the model still finds evidence that one candidate is performing especially well in the most important states, it will then attribute the remainder of the difference to a potential popular vote and Electoral College split."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","Following a similar theme, we also use both national and state polls to inform our view about the overall trend in the race."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","The state polls published over the past several days, including on Sunday, have shown some stronger and weaker numbers for the candidates, but they are generally consistent with a race that has not changed much since Mr. Romney made his gains after the Denver debate."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite",Be wary of analyses that suggest that one candidate is surging or declining by an especially large amount in one or two particular states in a way that diverges from the overall trend in the race.
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite",Many of these apparent changes merely reflect statistical noise.
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","We are at the point, certainly, where if Ohio moves a little less than the national polls, or Florida moves a little more, that is potentially significant."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite",But most people’s first instinct is to attribute too much meaning to these changes.
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite",That brings up the third line of defense in the FiveThirtyEight model: our estimate of the uncertainty in the calculation.
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","These estimates are based on how well polling averages, and presidential forecasting models, have performed under real-world conditions, rather than under idealized assumptions that, for instance, the uncertainty in polls is limited to statistical sampling error alone, or that the vote in each state is independent of the next one."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","Right now we’re at a point where, for better or for worse, these methodological choices will make quite a lot of difference in your evaluation of the race."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","The best I can do is to explain why we made the choices that we did in designing the model, and how they are playing out given the information that is coming our way."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","There remains an outside chance that the race will break clearly toward one or the other candidate, after the third debate on Monday or because of some intervening news event, but the odds are strong that we will wake up on Nov. 6 with a reasonable degree of doubt about the winner."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","For that matter, we may wake up on Nov. 7 still uncertain about who won."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite","Nonetheless, stipulating that the race is clearly very close is not an adequate substitute for placing any kinds of odds on it at all."
2620,0,"Oct. 21: Uncertainty Clouds Polling, but Obama Remains Electoral College Favorite",And the central premise behind why we see Mr. Obama as the modest favorite is very simple: he seems to hold a slight advantage right now in enough states to carry 270 electoral votes.
2621,1,Fact Check: Obama makes questionable claim on Romney's auto bailout stance,"""You were very clear that you would not provide government assistance to the U.S. auto companies, even if they went through bankruptcy,"" Obama said, going on the offensive."
2621,1,Fact Check: Obama makes questionable claim on Romney's auto bailout stance,"""You said that they could get it in the private marketplace."
2621,1,Fact Check: Obama makes questionable claim on Romney's auto bailout stance,"That wasn't true."""
2621,1,Fact Check: Obama makes questionable claim on Romney's auto bailout stance,But Romney rejected the claim -- and he's got the op-ed he wrote to back him up.
2621,1,Fact Check: Obama makes questionable claim on Romney's auto bailout stance,"""Under no circumstances would I do anything other than to help this industry get on its feet,"" Romney said, ""And the idea that has been suggested that I would liquidate the industry, of course not."""
2621,1,Fact Check: Obama makes questionable claim on Romney's auto bailout stance,"In a 2008 op-ed entitled ""Let Detroit Go Bankrupt,"" Romney did in fact call on the government to play a role in responding to the auto crisis but in the form of federal guarantees, not loans."
2621,1,Fact Check: Obama makes questionable claim on Romney's auto bailout stance,"""The federal government should provide guarantees for post-bankruptcy financing and assure car buyers that their warranties are not at risk,"" Romney wrote in The New York Times editorial."
2621,1,Fact Check: Obama makes questionable claim on Romney's auto bailout stance,"The dispute between the candidates boils down to whether or not -- as President Bush, and then President Obama believed -- government loans were necessary to save Detroit or whether -- as Romney argued -- private financing, backed by federal guarantees, would have been a wiser response."
2621,1,Fact Check: Obama makes questionable claim on Romney's auto bailout stance,"Proponents of the government loans issued to the auto companies, however, say that credit was so tight during the economic crisis of 2008 that federal guarantees would not have freed up enough private capital to save General Motors and Chrysler."
2622,0,Presidential debate: 5 things to watch Monday,The greatest show on earth meets for one last time tonight in the Sunshine State.
2622,0,Presidential debate: 5 things to watch Monday,"President Barack Obama and Mitt Romney have had two of the most memorable debates in modern presidential history, and they get together for the last one in Boca Raton, Fla. tonight."
2622,0,Presidential debate: 5 things to watch Monday,"Story Continued Below Obama needs to keep Romney from looking like an acceptable alternative as president, as Romney has — to varying degrees — in the last two debates."
2622,0,Presidential debate: 5 things to watch Monday,"Romney needs to narrow Obama’s edge on foreign policy and national security with voters, and to argue that the president’s policies in the Mideast have failed."
2622,0,Presidential debate: 5 things to watch Monday,"( Also on POLITICO: Full coverage of the debate) Below, POLITICO’s five things to watch: 1\."
2622,0,Presidential debate: 5 things to watch Monday,"Who’s the first to bring home foreign policy The issue of the day remains the economy, despite a final debate that is focused on global issues."
2622,0,Presidential debate: 5 things to watch Monday,The candidate who is best able to relate the foreign policy questions back to jobs at home is likely to emerge with an edge in the final showdown.
2622,0,Presidential debate: 5 things to watch Monday,"( Also on POLITICO: 6 questions that will settle the election) For example, Paul Ryan was the first to raise John Kennedy’s tax policies in the vice presidential debate — and was quickly mocked for it by Joe Biden in “you’re no Jack Kennedy” fashion."
2622,0,Presidential debate: 5 things to watch Monday,"Expect either Romney or Obama to try to make the Kennedy case about U.S trade policy, such as China’s effects on manufacturing in the Midwest."
2622,0,Presidential debate: 5 things to watch Monday,"For Romney, this is an extension of an argument he’s made on the campaign trail — and an opportunity to move away from an ill-phrased claim that Russia is the nation’s greatest geo-political foe."
2622,0,Presidential debate: 5 things to watch Monday,Obama’s response on China in last week’s debate was to point to Romney’s personal investments in Chinese companies.
2622,0,Presidential debate: 5 things to watch Monday,"A more specific case about how to address China — which Romney has dubbed a currency manipulator but hasn’t detailed what he would do for an encore — will need to be made here, especially to lure an audience for a debate that, to quote Ryan, is likely to get “wonky.” ( Also on POLITICO: Romney's toughest debate) “This is not a foreign policy debate,” said Republican strategist Alex Castellanos."
2622,0,Presidential debate: 5 things to watch Monday,“That’s the trap for both these candidates.
2622,0,Presidential debate: 5 things to watch Monday,For Obama it is the natural urge to explain what he has done on foreign policy.
