2323,1,April's Unemployment Numbers Are in: Here?s What You Need to Know,"UPDATE — The White House in a prepared statement praised the unemployment report and urged U.S. lawmakers to do away with sequestration (the March 1 automatic budget cuts): While more work remains to be done, today’s employment report provides further evidence that the U.S. economy is continuing to recover from the worst downturn since the Great Depression."
2323,1,April's Unemployment Numbers Are in: Here?s What You Need to Know,"It is critical that we remain focused on pursuing policies to speed job creation and expand the middle class, as we continue to dig our way out of the deep hole that was caused by the severe recession that began in December 2007."
2323,1,April's Unemployment Numbers Are in: Here?s What You Need to Know,[…] Now is not the time for Washington to impose self-inflicted wounds on the economy.
2323,1,April's Unemployment Numbers Are in: Here?s What You Need to Know,"The Administration continues to urge Congress to replace the sequester with balanced deficit reduction, while working to put in place measures to create middle-class jobs, such as by rebuilding our roads and bridges and promoting American manufacturing."
2323,1,April's Unemployment Numbers Are in: Here?s What You Need to Know,"The President will continue to press Congress to act on the measures he called for in his State of the Union address to make America a magnet for good jobs, help workers earn the skills they need to do those jobs, and make sure their hard work leads to a decent living."
2323,1,April's Unemployment Numbers Are in: Here?s What You Need to Know,"— U.S. employers added 165,000 jobs in April, nudging unemployment down to 7.5 percent from its previous rate of 7.6 percent, the U.S. Bureau of Labor Statistics reported Friday."
2323,1,April's Unemployment Numbers Are in: Here?s What You Need to Know,"The U-6 unemployment rate, considered to be a broader measure of the actual unemployment situation in the U.S., ticked up to 13.9 percent."
2323,1,April's Unemployment Numbers Are in: Here?s What You Need to Know,"Increases were seen in professional and business services, food services and drinking places, retail trade, and health care."
2323,1,April's Unemployment Numbers Are in: Here?s What You Need to Know,"“The unemployment rate, at 7.5 percent, changed little in April but has declined by 0.4 percentage point since January,” the report notes."
2323,1,April's Unemployment Numbers Are in: Here?s What You Need to Know,"“The number of unemployed persons, at 11.7 million, was also little changed over the month; however, unemployment has decreased by 673,000 since January.” Here’s unemployment broken up by group: The number of people on long-term unemployment (i.e those who have been out of work for 27 weeks or more) in April fell by 258,000, bringing the number down to 4.4 million."
2323,1,April's Unemployment Numbers Are in: Here?s What You Need to Know,"“Over the past 12 months, the number of long-term unemployed has decreased by 687,000, and their share [of the unemployed] has declined by 3.1 percentage points,” the report notes."
2323,1,April's Unemployment Numbers Are in: Here?s What You Need to Know,"At 63.3 percent, the civilian labor force participation rate was essentially unchanged from March."
2323,1,April's Unemployment Numbers Are in: Here?s What You Need to Know,"The number of people employed part-time increased by 278,000 to 7.9 million."
2323,1,April's Unemployment Numbers Are in: Here?s What You Need to Know,"“In April, 2.3 million persons were marginally attached to the labor force, essentially unchanged from a year earlier."
2323,1,April's Unemployment Numbers Are in: Here?s What You Need to Know,(The data are not seasonally adjusted.)
2323,1,April's Unemployment Numbers Are in: Here?s What You Need to Know,"These individuals were not in the labor force, wanted and were available for work, and had looked for a job sometime in the prior 12 months,” the report reads."
2323,1,April's Unemployment Numbers Are in: Here?s What You Need to Know,"“They were not counted as unemployed because they had not searched for work in the 4 weeks preceding the survey,” it adds."
2323,1,April's Unemployment Numbers Are in: Here?s What You Need to Know,"It continues: Among the marginally attached, there were 835,000 discouraged workers in April, down by 133,000 from a year earlier."
2323,1,April's Unemployment Numbers Are in: Here?s What You Need to Know,(The data are not seasonally adjusted.)
2323,1,April's Unemployment Numbers Are in: Here?s What You Need to Know,Discouraged workers are persons not currently looking for work because they believe no jobs are available for them.
2323,1,April's Unemployment Numbers Are in: Here?s What You Need to Know,The remaining 1.5 million persons marginally attached to the labor force in April had not searched for work in the 4 weeks preceding the survey for reasons such as school attendance or family responsibilities.
2323,1,April's Unemployment Numbers Are in: Here?s What You Need to Know,"The feds revised their February and March jobs numbers by a combined 114,000."
2323,1,April's Unemployment Numbers Are in: Here?s What You Need to Know,"The government now says employers added 332,000 jobs in February and 138,000 in March."
2323,1,April's Unemployment Numbers Are in: Here?s What You Need to Know,Markets are taking off in response to this morning’s report: — Follow Becket Adams (@BecketAdams) on Twitter Featured image courtesy Getty Images.
2323,1,April's Unemployment Numbers Are in: Here?s What You Need to Know,This post has been updated.
2324,1,Commerce nominee tangled in massive bank collapse that cost depositors millions,"President Obama's nominee for Commerce secretary was embroiled in a massive bank failure more than a decade ago, in a collapse that cost depositors and federal insurers millions of dollars."
2324,1,Commerce nominee tangled in massive bank collapse that cost depositors millions,"The 2001 collapse of Superior Bank FSB now appears likely to re-emerge, more than a decade later, as Commerce nominee Penny Pritzker prepares for a confirmation hearing and Republicans already draw attention to the bank implosion."
2324,1,Commerce nominee tangled in massive bank collapse that cost depositors millions,"Pritzker's family, which founded Hyatt and is one of the wealthiest in the country, co-owned Superior Bank at the time of its collapse."
2324,1,Commerce nominee tangled in massive bank collapse that cost depositors millions,"The lawyer who represented depositors in the case told FoxNews.com on Thursday that the Pritzker family enjoyed a ""special deal"" while the ""little guys"" ended up ""footing the bill."""
2324,1,Commerce nominee tangled in massive bank collapse that cost depositors millions,"""The message of our Cabinet members should be people who do the right thing,"" attorney Clint Krislov said Thursday."
2324,1,Commerce nominee tangled in massive bank collapse that cost depositors millions,"""And it should not be a message of, if you're very wealthy you get a special deal and you get to sit on the Cabinet, too."""
2324,1,Commerce nominee tangled in massive bank collapse that cost depositors millions,"Uninsured depositors at the Illinois bank are still owed roughly $10 million, according to federal records -- after a court challenge was rejected in 2007, those savings may never be recovered."
2324,1,Commerce nominee tangled in massive bank collapse that cost depositors millions,"The collapse also cost the FDIC, which insures banks, nearly $300 million."
2324,1,Commerce nominee tangled in massive bank collapse that cost depositors millions,"The failure, according to federal regulators, was triggered by a pattern of risky lending."
2324,1,Commerce nominee tangled in massive bank collapse that cost depositors millions,"The Office of Thrift Supervision took the rare step of shuttering the Hinsdale, Ill., bank on July 27, 2001."
2324,1,Commerce nominee tangled in massive bank collapse that cost depositors millions,"The office said at the time the bank ""suffered as a result of its former high-risk business strategy,"" including ""significant volumes of subprime"" mortgage and auto loans."
2324,1,Commerce nominee tangled in massive bank collapse that cost depositors millions,"What happened after the collapse, though, is what triggered the lawsuit involving Krislov."
2324,1,Commerce nominee tangled in massive bank collapse that cost depositors millions,"The Pritzker family, as part of a settlement to shield itself from liability, agreed to pay $460 million to the federal government."
2324,1,Commerce nominee tangled in massive bank collapse that cost depositors millions,But the family was subsequently able to claim part of a separate $125 million settlement from the bank's accounting firm.
2324,1,Commerce nominee tangled in massive bank collapse that cost depositors millions,"Krislov said the family was first in line for the money, followed by the depositors."
2324,1,Commerce nominee tangled in massive bank collapse that cost depositors millions,"""That is what is fundamentally troubling,"" he said."
2324,1,Commerce nominee tangled in massive bank collapse that cost depositors millions,"""They got a priority ahead of depositors while depositors were still short."""
2324,1,Commerce nominee tangled in massive bank collapse that cost depositors millions,"An FDIC representative, though, suggested to the Chicago Tribune in 2004 that the sheer size of the $460 million settlement justified the trade-off."
2324,1,Commerce nominee tangled in massive bank collapse that cost depositors millions,"""If it means $30 million is turned over to the Pritzkers, I think it's hard to dispute that it's not advantageous for creditors of that failed institution,"" the spokesman said."
2324,1,Commerce nominee tangled in massive bank collapse that cost depositors millions,Pritzker's involvement with the bank's questionable lending practices is unclear.
2324,1,Commerce nominee tangled in massive bank collapse that cost depositors millions,"She served as chairwoman of the bank from 1991 to 1994, after her uncle Jay went in with another wealthy family to buy Superior in the late '80s."
2324,1,Commerce nominee tangled in massive bank collapse that cost depositors millions,Pritzker spokeswoman Susan Anderson stressed that Pritzker was not an officer or director at the time the bank failed.
2324,1,Commerce nominee tangled in massive bank collapse that cost depositors millions,"""She left its board in 1994, seven years before the bank failed."
2324,1,Commerce nominee tangled in massive bank collapse that cost depositors millions,"During her tenure, the bank received clean audits and regulators gave it high marks,"" she said in an email to FoxNews.com, calling her record as a manager ""extraordinary."""
2324,1,Commerce nominee tangled in massive bank collapse that cost depositors millions,"She also noted that despite the losses sustained by depositors, they did get 81 percent of their savings back, in addition to the $100,000 insured amount."
2324,1,Commerce nominee tangled in massive bank collapse that cost depositors millions,"""This is ... typical when a bank fails,"" she said."
2324,1,Commerce nominee tangled in massive bank collapse that cost depositors millions,"The FDIC insures depositors for up to $100,000."
2324,1,Commerce nominee tangled in massive bank collapse that cost depositors millions,"In the case of Superior, those with accounts above that amount were still repaid part -- but not all -- of their uninsured savings."
2324,1,Commerce nominee tangled in massive bank collapse that cost depositors millions,Krislov said he wrote to Penny Pritzker after his clients lost their suit asking her to pay the remaining $10 million to the uninsured depositors.
2324,1,Commerce nominee tangled in massive bank collapse that cost depositors millions,"""I just figured it was the right thing to do,"" he said, adding that he never heard back."
2324,1,Commerce nominee tangled in massive bank collapse that cost depositors millions,The Pritzker family also reportedly struck a deal in 2011 that allowed them to enjoy a discount off the $460 million settlement.
2324,1,Commerce nominee tangled in massive bank collapse that cost depositors millions,"The history of the bank was glossed over in Thursday's announcement at the White House, though the Republican National Committee blasted out old news clippings from the saga."
2324,1,Commerce nominee tangled in massive bank collapse that cost depositors millions,"Obama, during the nomination ceremony, cited Pritzker's ""extraordinary experience."""
2324,1,Commerce nominee tangled in massive bank collapse that cost depositors millions,"""Penny is one of our countries' most distinguished business leaders."
2324,1,Commerce nominee tangled in massive bank collapse that cost depositors millions,"She's got more than 25 years of management experience in industries, including real estate, finance, and hospitality."
2324,1,Commerce nominee tangled in massive bank collapse that cost depositors millions,"She's built companies from the ground up,"" Obama said."
2324,1,Commerce nominee tangled in massive bank collapse that cost depositors millions,"Pritzker is on the board with Hyatt Hotels Corp., which was co-founded by her dad."
2324,1,Commerce nominee tangled in massive bank collapse that cost depositors millions,She's also chairwoman of Pritzker Realty Group.
2324,1,Commerce nominee tangled in massive bank collapse that cost depositors millions,"She previously served on Obama's jobs council, and helped raise hundreds of thousands of dollars for the president's 2008 and 2012 campaigns -- she held positions with both campaigns."
2324,1,Commerce nominee tangled in massive bank collapse that cost depositors millions,Pritzker is also one of the wealthiest people in the country.
2324,1,Commerce nominee tangled in massive bank collapse that cost depositors millions,"Forbes pegs her net worth at $1.85 billion, and lists her as the 277th wealthiest person in the U.S. Krislov acknowledged the family has done some ""very terrific things"" in philanthropy, but said: ""She would not be my first pick"" for Commerce."
2324,1,Commerce nominee tangled in massive bank collapse that cost depositors millions,The White House did not return a request for comment.
2324,0,Obama Nominates Pritzker for Commerce Post,"WASHINGTON — President Obama rounded out his second-term cabinet choices on Thursday, nominating Penny Pritzker, his longtime financial backer and an heir to the Hyatt Hotel fortune, to be commerce secretary, and Michael Froman, a law school friend and White House adviser on international economics, as trade representative."
2324,0,Obama Nominates Pritzker for Commerce Post,"Mr. Obama introduced his two friends in a Rose Garden announcement just before departing for a three-day trip to Mexico and Costa Rica, along with Mr. Froman."
2324,0,Obama Nominates Pritzker for Commerce Post,"With Mr. Obama’s nomination on Monday of Anthony R. Foxx, the mayor of Charlotte, N.C., to be transportation secretary, he has now completed his selections for a cabinet depleted by departures after his first term."
2324,0,Obama Nominates Pritzker for Commerce Post,"Several nominees, including the new ones, still need Senate confirmation."
2324,0,Obama Nominates Pritzker for Commerce Post,"Republicans will closely scrutinize Ms. Pritzker’s financial record, as Senator Charles E. Grassley of Iowa made plain in a statement after the announcement."
2324,0,Obama Nominates Pritzker for Commerce Post,"“Every nominee’s offshore tax avoidance activities should be examined as part of the nomination process,” he said, suggesting that Ms. Pritzker is “associated with the kind of tax avoidance activity that the president dismisses as fat cat shenanigans for others.” Ms. Pritzker, a longtime Chicago donor and fund-raiser for Mr. Obama, had been expected to be his pick for the long-vacant Commerce Department post, but vetting of her substantial financial assets and ties delayed a formal announcement, administration aides have said."
2324,0,Obama Nominates Pritzker for Commerce Post,"She was a leading candidate for commerce secretary after Mr. Obama’s election in 2008, but withdrew from contention amid the public scrutiny at the time."
2324,0,Obama Nominates Pritzker for Commerce Post,On Thursday the president signaled confidence that Ms. Pritzker would be confirmed by joking about it.
2324,0,Obama Nominates Pritzker for Commerce Post,"Noting that Ms. Pritzker’s nomination coincided with her 54th birthday, he quipped, “For your birthday present you get to go through confirmation.” After a comedic pause, he added with a chuckle, “It’s going to be great.” With Ms. Pritzker, Mr. Obama would bring a woman and a voice for business interests into a cabinet that has been criticized in the past as having too few of either."
2324,0,Obama Nominates Pritzker for Commerce Post,"Even so, the president of the National Organization for Women, Terry O’Neill, issued a statement immediately after the announcement saying that “the numbers are good, but not great,” since women are 51 percent of the population but about one-third of the cabinet."
2324,0,Obama Nominates Pritzker for Commerce Post,"“NOW is particularly concerned that the main group of advisers who have the president’s ear not just on occasion, but three, four, five times a day, is still overwhelmingly male,” she added."
2324,0,Obama Nominates Pritzker for Commerce Post,"Ms. Pritzker, a longtime business and civic leader in Chicago, would head perhaps the most eclectic department in the government, with wide-ranging responsibility that includes federal business programs, oceans policy, weather forecasting and travel and tourism."
2324,0,Obama Nominates Pritzker for Commerce Post,"In Democratic and Republican administrations, the commerce secretary is often best known as a president’s emissary to the business community and political donors."
2324,0,Obama Nominates Pritzker for Commerce Post,"The commerce post had been vacant for nearly a year, since the businessman John E. Bryson resigned for medical reasons in June; his deputy, Rebecca M. Blank, has been acting secretary since then."
2324,0,Obama Nominates Pritzker for Commerce Post,"Ms. Blank, an academic, is leaving to become chancellor of the University of Wisconsin, Madison."
2324,0,Obama Nominates Pritzker for Commerce Post,"Ms. Pritzker is chairwoman and chief executive of PSP Capital Partners and its affiliate, Pritzker Realty Group, and chairwoman of Artemis Real Estate Partners."
2324,0,Obama Nominates Pritzker for Commerce Post,"During Mr. Obama’s first term, she served on his Council on Jobs and Competitiveness and on his Economic Recovery Advisory Board."
2324,0,Obama Nominates Pritzker for Commerce Post,Mr. Obama credited her on Thursday as “the driving force” behind his Skills for America’s Future initiative to connect businesses and community colleges to develop a work force with the skills employers need.
2324,0,Obama Nominates Pritzker for Commerce Post,"Mr. Froman, who is 50, has served in the White House as the deputy national security adviser for international economics since Mr. Obama first took office."
2324,0,Obama Nominates Pritzker for Commerce Post,"Although the post was not a cabinet position, Mr. Froman had proximity to the president and a portfolio thicker than that of the cabinet-rank trade representative, encompassing not only trade but also international development and climate change issues."
2324,0,Obama Nominates Pritzker for Commerce Post,"Mr. Froman had planned to keep his White House post in the second term, and Mr. Obama initially intended to nominate Jeffrey D. Zients, a businessman who had been the acting director of the Office of Management and Budget, to be trade representative."
2324,0,Obama Nominates Pritzker for Commerce Post,"But opposition to Mr. Zients from Senator Max Baucus of Montana, the Democratic chairman of the Senate Finance Committee, which would handle his nomination, scuttled it."
2324,0,Obama Nominates Pritzker for Commerce Post,"Mr. Baucus objected to Mr. Zients’s oversight of a government-reorganization study that recommended changes that would have affected the committee’s jurisdiction, according to administration and Congressional aides."
2324,0,Obama Nominates Pritzker for Commerce Post,Mr. Froman’s inclusion with Mr. Obama for the trip to Mexico and Costa Rica reflects his current leading role in international economic affairs.
2324,0,Obama Nominates Pritzker for Commerce Post,"He has been the president’s “sherpa,” making preparations for past and coming global economic summit meetings."
2324,0,Obama Nominates Pritzker for Commerce Post,"He also oversees economic relations with Europe, Japan and the developing BRIC bloc — Brazil, Russia, India and China — and development policies for Africa and the Middle East."
2324,0,Obama Nominates Pritzker for Commerce Post,Administration officials said Mr. Froman would retain some of those responsibilities.
2324,0,Obama Nominates Pritzker for Commerce Post,"On Thursday, Mr. Obama gave Mr. Froman credit, along with the man he would succeed as trade representative, Ron Kirk, for finishing free trade pacts with South Korea, Colombia and Panama, all of which were begun in the Bush administration."
2324,0,Obama Nominates Pritzker for Commerce Post,The foremost issues for the new trade representative will be to negotiate trade liberalization deals with Europe and the Pacific Rim region.
2324,0,Obama Nominates Pritzker for Commerce Post,"“He has won the respect of our trading partners around the world,” Mr. Obama said of Mr. Froman."
2324,0,Obama Nominates Pritzker for Commerce Post,"“He has also won a reputation as being an extraordinarily tough negotiator while doing it.” Labor groups generally have had good if occasionally testy relations with Mr. Froman, but a liberal group, Public Citizen’s Global Trade Watch, assailed his “corporate agenda.” Business groups issued statements praising him and Ms. Pritzker."
2325,1,"Federal Reserve Stands by Stimulus Policies, Blames U.S. Lawmakers For Sluggish Economy","Economic stimulus is here to stay and U.S. lawmakers are to blame for sluggish economic growth, the Federal Reserve said in a statement released on Wednesday."
2325,1,"Federal Reserve Stands by Stimulus Policies, Blames U.S. Lawmakers For Sluggish Economy","“Fiscal policy is restraining economic growth,” the Fed said in reference to recent tax increases and budget cuts passed by Congress and the White House."
2325,1,"Federal Reserve Stands by Stimulus Policies, Blames U.S. Lawmakers For Sluggish Economy","“The Committee expects that, with appropriate policy accommodation, economic growth will proceed at a moderate pace and the unemployment rate will gradually decline toward levels the Committee judges consistent with its dual mandate,” the statement added “The Committee continues to see downside risks to the economic outlook.” The statement underscores the Fed’s absolute commitment to lowering unemployment, despite growing concerns over its never-ending stimulus policies."
2325,1,"Federal Reserve Stands by Stimulus Policies, Blames U.S. Lawmakers For Sluggish Economy",The Fed maintained its plan to keep short-term interest rates at record lows at least until unemployment falls to 6.5 percent.
2325,1,"Federal Reserve Stands by Stimulus Policies, Blames U.S. Lawmakers For Sluggish Economy",And it said it will continue to buy $85 billion a month in Treasury and mortgage bonds.
2325,1,"Federal Reserve Stands by Stimulus Policies, Blames U.S. Lawmakers For Sluggish Economy",The bond purchases are intended to keep long-term borrowing costs down and encourage borrowing and spending.
2325,1,"Federal Reserve Stands by Stimulus Policies, Blames U.S. Lawmakers For Sluggish Economy","The statement also signaled its concern about a Social Security tax increase, which took effect Jan. 1, and the automatic spending cuts that kicked in March 1 (i.e."
2325,1,"Federal Reserve Stands by Stimulus Policies, Blames U.S. Lawmakers For Sluggish Economy",“sequester”).
2325,1,"Federal Reserve Stands by Stimulus Policies, Blames U.S. Lawmakers For Sluggish Economy",The across-the-board spending cuts took effect automatically after Congress failed to reach a budget deal.
2325,1,"Federal Reserve Stands by Stimulus Policies, Blames U.S. Lawmakers For Sluggish Economy",Markets were shaky all day and the announcement didn’t help anything: Here’s the full statement: Follow Becket Adams (@BecketAdams) on Twitter The Associated Press contributed to this report.
2325,0,Fix The Debt CEOs Bring $1 Billion From Tax Loopholes,"WASHINGTON -- Companies in the Fix the Debt coalition, which advocates for federal austerity policies, qualified for $1 billion or more in tax breaks tied to executive pay packages from 2009 to 2011, according to a new report by the liberal think tanks Institute for Policy Studies and Campaign for America's Future."
2325,0,Fix The Debt CEOs Bring $1 Billion From Tax Loopholes,"The four highest-paid executives at the firms received a total of $6.3 billion in pay over the period, according to the report."
2325,0,Fix The Debt CEOs Bring $1 Billion From Tax Loopholes,Federal tax law allows companies to deduct executive pay based on performance from the firm's tax bill as a business expense.
2325,0,Fix The Debt CEOs Bring $1 Billion From Tax Loopholes,"This performance-based compensation includes stock options, stock awards and other types of incentive pay."
2325,0,Fix The Debt CEOs Bring $1 Billion From Tax Loopholes,"These 90 companies qualified for tax perks totaling between $1 billion and $1.5 billion over the course of three years, depending on how many types of pay firms actually deducted."
2325,0,Fix The Debt CEOs Bring $1 Billion From Tax Loopholes,"Companies can choose to be more or less aggressive about their tax deductions, and some types of incentive pay exist in a gray area where certain companies choose to claim deductions and others do not."
2325,0,Fix The Debt CEOs Bring $1 Billion From Tax Loopholes,"Firms do not make their tax filings public, although they release estimates of overall taxes paid in SEC filings."
2325,0,Fix The Debt CEOs Bring $1 Billion From Tax Loopholes,"The IPS-CAF study was based on actual payments to executives that were taxable in the years 2009, 2010 and 2011 that would have qualified for deductions, but whether firms chose to take them is not a matter of public record."
2325,0,Fix The Debt CEOs Bring $1 Billion From Tax Loopholes,"Fix the Debt is one of several austerity advocacy groups tied to Wall Street billionaire Peter Peterson, who started a think tank devoted to deficit reduction in 2008 and has bankrolled multiple public relations campaigns on the issue."
2325,0,Fix The Debt CEOs Bring $1 Billion From Tax Loopholes,"A total of 125 CEOs are officially members of the coalition, including CEOs of 90 public companies."
2325,0,Fix The Debt CEOs Bring $1 Billion From Tax Loopholes,The IPS-CAF report only examined tax perks for public companies in the coalition.
2325,0,Fix The Debt CEOs Bring $1 Billion From Tax Loopholes,"The same CEO pay loophole is available to private companies, but private firms do not have to disclose executive pay to the SEC."
2325,0,Fix The Debt CEOs Bring $1 Billion From Tax Loopholes,"The coalition urges a host of spending cuts and tax reforms, including benefit cuts for Social Security, Medicare and Medicaid, as a means to reduce the federal budget deficit."
2325,0,Fix The Debt CEOs Bring $1 Billion From Tax Loopholes,"A spokesman for the group told HuffPost that while the group doesn't advocate for specific policies, it does insist that comprehensive tax reform be part of any debt deal."
2325,0,Fix The Debt CEOs Bring $1 Billion From Tax Loopholes,"""It's a lot easier for groups like this to sit on the sidelines and throw stones than to talk about the 4 million meals that are going to be eliminated for seniors because Congress wouldn't pass a debt deal,"" Fix the Debt spokesman Jon Romano said."
2325,0,Fix The Debt CEOs Bring $1 Billion From Tax Loopholes,"""All of our supporters understand that there is going to be pain associated with a comprehensive debt deal and that people are going to have to give something up to get a debt deal in place."
2325,0,Fix The Debt CEOs Bring $1 Billion From Tax Loopholes,But everything has to be on the table.
2325,0,Fix The Debt CEOs Bring $1 Billion From Tax Loopholes,We're a campaign about fixing the debt.
2325,0,Fix The Debt CEOs Bring $1 Billion From Tax Loopholes,"This is not about protecting special interests, this about what's in the best interest of the American people."""
2325,0,Fix The Debt CEOs Bring $1 Billion From Tax Loopholes,The group is currently airing an online video pushing to cut Social Security benefits by using a more conservative measure of inflation to calculate annual cost-of-living increases.
2325,0,Fix The Debt CEOs Bring $1 Billion From Tax Loopholes,The CEO pay loophole being used by Fix the Debt companies is extremely popular in corporate America.
2325,0,Fix The Debt CEOs Bring $1 Billion From Tax Loopholes,"According to a report by Citizens for Tax Justice, Fortune 500 companies skipped out on $11.2 billion in taxes in 2011 alone thanks to this loophole."
2325,0,Fix The Debt CEOs Bring $1 Billion From Tax Loopholes,"""The stock option loophole is a major reason why corporations are paying record-low federal income tax rates,"" said Matthew Gardner, executive director of the Institute on Taxation and Economic Policy."
2325,0,Fix The Debt CEOs Bring $1 Billion From Tax Loopholes,"""The worst of it is that there is no 'cost' to a corporation that uses stock options to pay its executives, so there's no justification for allowing them to deduct it as an expense."
2325,0,Fix The Debt CEOs Bring $1 Billion From Tax Loopholes,"It's not an expense."""
2325,0,Fix The Debt CEOs Bring $1 Billion From Tax Loopholes,"Sen. Carl Levin (D-Mich.) has introduced legislation that would eliminate the loophole, but the plan is rarely included in deficit reduction talks on Capitol Hill."
2325,0,Fix The Debt CEOs Bring $1 Billion From Tax Loopholes,"The highest-paid executive in the Fix the Debt coalition is UnitedHealth Group CEO Stephen Hemsley, who received $198.9 million from 2009 to 2011, which would have qualified his company for $67.7 million in tax breaks."
2325,0,Fix The Debt CEOs Bring $1 Billion From Tax Loopholes,UnitedHealth declined to comment for this article.
2325,0,Fix The Debt CEOs Bring $1 Billion From Tax Loopholes,Some of the companies eligible for the biggest tax breaks from CEO pay are run by politically influential executives.
2325,0,Fix The Debt CEOs Bring $1 Billion From Tax Loopholes,"According to the IPS-CAF report, Honeywell could have lowered its tax burden by as much as $21.5 million based on CEO David Cote's $70.1 million in pay from 2009-2011 -- the fifth-highest break among the firms analyzed."
2325,0,Fix The Debt CEOs Bring $1 Billion From Tax Loopholes,"Cote serves on Fix the Debt's steering committee, and is also close with President Barack Obama, who named him to the Simpson-Bowles Commission, where he served as the second-ranking Republican."
2325,0,Fix The Debt CEOs Bring $1 Billion From Tax Loopholes,(Alan Simpson and Democrat Erskine Bowles also co-chair Fix the Debt.)
2325,0,Fix The Debt CEOs Bring $1 Billion From Tax Loopholes,"Honeywell is very aggressive about minimizng its tax payments, paying nothing at all in federal income taxes between 2008 and 2010, and receiving $34 million in tax rebates from the federal government during that period."
2325,0,Fix The Debt CEOs Bring $1 Billion From Tax Loopholes,"""Mr. Cote's compensation is aligned with the company's strong growth and reflects our variable, at-risk and long-term compensation plan that’s based on sustainable, profitable growth and stock price appreciation,"" said Honeywell spokesman Rob Ferris."
2325,0,Fix The Debt CEOs Bring $1 Billion From Tax Loopholes,"""Honeywell is in compliance with U.S. tax law for treatment of corporate tax deductions for CEO pay."""
2325,0,Fix The Debt CEOs Bring $1 Billion From Tax Loopholes,President Obama named former Verizon CEO Ivan Seidenberg to his Export Council in 2010.
2325,0,Fix The Debt CEOs Bring $1 Billion From Tax Loopholes,"From 2009 and 2011, Verizon qualified for $29.9 million in tax breaks from Seidenberg's $94.2 million in pay, third-highest among the Fix the Debt CEOs."
2325,0,Fix The Debt CEOs Bring $1 Billion From Tax Loopholes,Seidenberg stepped down from Verizon in 2011 but remains a member of Fix the Debt.
2325,0,Fix The Debt CEOs Bring $1 Billion From Tax Loopholes,Verizon declined to comment for this article.
2325,0,Fix The Debt CEOs Bring $1 Billion From Tax Loopholes,"Verizon disputed IPS' methodology and told HuffPost it only had $32.9 million in deductible CEO pay for Seidenberg during those years, which would have reduced the firm's tax bill by $11.5 million."
2325,0,Fix The Debt CEOs Bring $1 Billion From Tax Loopholes,"Verizon said its deductions were the sum of $3 million in salary, $10.4 million in short-term incentive pay and $19.5 million in long-term incentive payments recognized during the years."
2325,0,Fix The Debt CEOs Bring $1 Billion From Tax Loopholes,Verizon did not provide documentation to verify the claims.
2325,0,Fix The Debt CEOs Bring $1 Billion From Tax Loopholes,"""We strongly dispute the IPS findings -- which are simply inaccurate with respect to Verizon,"" company spokesman Robert Varettoni told HuffPost."
2325,0,Fix The Debt CEOs Bring $1 Billion From Tax Loopholes,"""We fully comply with tax law, which makes performance-based compensation deductible provided we obtain the requisite shareholder approval."""
2325,0,Fix The Debt CEOs Bring $1 Billion From Tax Loopholes,The IPS-CAF report based its Verizon calculations on a 2012 SEC filing which stated that Seidenberg exercised $20 million in stock options from 2009 - 2011 in 2012 which were tax deductible.
2325,0,Fix The Debt CEOs Bring $1 Billion From Tax Loopholes,"Seidenberg cashed in another $30 million in stock options from the period in 2011, and $25 million in 2010."
2325,0,Fix The Debt CEOs Bring $1 Billion From Tax Loopholes,"In addition, Seidenberg received $10,434 in non-equity performance compensation, including $3.5 million in 2011, $3.0 million in 2010 and $3.9 million in 2009."
2325,0,Fix The Debt CEOs Bring $1 Billion From Tax Loopholes,"Although the scope of the federal budget deficit has been a major political issue over the past four years, it has faded in recent months as Congress has considered gun legislation and immigration reform."
2325,0,Fix The Debt CEOs Bring $1 Billion From Tax Loopholes,The deficit itself is also shrinking rapidly.
2325,0,Fix The Debt CEOs Bring $1 Billion From Tax Loopholes,"With no policy changes, Goldman Sachs economists expect it to fall from $775 billion in 2013 to $475 billion by the end of 2015 due to economic growth."
2326,0,Kelly Ayotte on defense over gun vote,"Updated 05/01/2013 09:48 AM EDT TILTON, N.H. — Sen. Kelly Ayotte’s town hall meeting here ended with scant discussion of gun control, an issue that consumed Washington for much of the past month."
2326,0,Kelly Ayotte on defense over gun vote,"Pro-gun control activists, who attended the meeting, were incensed."
2326,0,Kelly Ayotte on defense over gun vote,"Security brushed aside two women who approached Ayotte and demanded to speak with the first-term Republican about her vote against expanded background checks for commercial gun sales, underscoring the lingering controversy that continues to hover over the New Hampshire senator."
2326,0,Kelly Ayotte on defense over gun vote,"Story Continued Below “It’s a mixed reaction,” Ayotte told POLITICO as she rushed for the exits."
2326,0,Kelly Ayotte on defense over gun vote,"“Something both sides feel strongly about.” ( Also on POLITICO: Sandy Hook victim’s family presses Ayotte on guns) In the aftermath of the Senate’s failed vote two weeks ago to expand background checks, New Hampshire has suddenly emerged as ground zero in the national battle over gun control, with Ayotte now stuck at the center of the fight."
2326,0,Kelly Ayotte on defense over gun vote,Powerful outside groups run by former Rep. Gabrielle Giffords and New York Mayor Michael Bloomberg are bankrolling ads and vowing to dump huge resources into the state to force Ayotte to reverse her opposition to the bill or pay the political consequences.
